row_id,num_sold
72450,246.5
72451,393.5
72452,155
72453,88
72454,83
72455,138
72456,446
72457,287
72458,254.5
72459,435.5
72460,154
72461,99
72462,88.5
72463,151.5
72464,443.5
72465,327
72466,279
72467,463
72468,153
72469,112
72470,95.5
72471,159
72472,441
72473,295
72474,257
72475,444.5
72476,156.5
72477,102
72478,89.5
72479,155
72480,462
72481,266.5
72482,247
72483,418
72484,160.5
72485,93.5
72486,85.5
72487,145
72488,459.5
72489,280.5
72490,252.5
72491,426.5
72492,158.5
72493,98
72494,86.5
72495,150.5
72496,463
72497,265.5
72498,255
72499,411
72500,162
72501,91.5
72502,86.5
72503,144
72504,463
72505,297
72506,262
72507,452.5
72508,159
72509,102.5
72510,91
72511,156.5
72512,454.5
72513,333.5
72514,285.5
72515,474.5
72516,157.5
72517,115.5
72518,98
72519,164
72520,450.5
72521,300
72522,262.5
72523,457
72524,160.5
72525,104.5
72526,92
72527,159.5
72528,502.5
72529,292.5
72530,271
72531,460
72532,176
72533,104
72534,94.5
72535,158
72536,499.5
72537,308
72538,276.5
72539,472.5
72540,173.5
72541,108.5
72542,95
72543,163.5
72544,502
72545,291.5
72546,278
72547,448
72548,174.5
72549,102
72550,94
72551,158
72552,494.5
72553,319
72554,282
72555,486.5
72556,171
72557,111
72558,98
72559,167.5
72560,484
72561,353
72562,302
72563,508.5
72564,167.5
72565,122.5
72566,105
72567,171
72568,484.5
72569,322.5
72570,283
72571,495.5
72572,173.5
72573,113.5
72574,99.5
72575,171
72576,520
72577,309.5
72578,281
72579,477.5
72580,185
72581,109
72582,98.5
72583,164.5
72584,519
72585,323.5
72586,286.5
72587,490
72588,181.5
72589,114
72590,99
72591,170
72592,517
72593,305
72594,289
72595,466
72596,182
72597,106
72598,99
72599,163.5
72600,507.5
72601,330.5
72602,288
72603,497.5
72604,180
72605,117
72606,102
72607,175
72608,504.5
72609,369
72610,309
72611,524
72612,175.5
72613,128.5
72614,108
72615,179.5
72616,501.5
72617,336
72618,292.5
72619,507
72620,180
72621,117.5
72622,102
72623,177
72624,444.5
72625,252.5
72626,235.5
72627,397
72628,155
72629,88
72630,81.5
72631,137
72632,442
72633,267
72634,241
72635,409
72636,152.5
72637,93.5
72638,82.5
72639,144
72640,444
72641,251
72642,245.5
72643,390
72644,155
72645,87.5
72646,82.5
72647,137.5
72648,447
72649,284
72650,251.5
72651,434
72652,153
72653,98
72654,87.5
72655,150.5
72656,442
72657,324
72658,277.5
72659,460
72660,153
72661,112
72662,95.5
72663,159
72664,435
72665,289.5
72666,253
72667,440
72668,156
72669,101
72670,89
72671,154
72672,445
72673,253
72674,234.5
72675,395
72676,155.5
72677,88
72678,81.5
72679,137
72680,441.5
72681,266.5
72682,240.5
72683,408.5
72684,152
72685,93
72686,82
72687,143.5
72688,444.5
72689,250.5
72690,244.5
72691,391.5
72692,155.5
72693,87
72694,82.5
72695,136.5
72696,447
72697,283.5
72698,251.5
72699,434
72700,153
72701,97.5
72702,87.5
72703,151
72704,440.5
72705,324
72706,276.5
72707,460.5
72708,152.5
72709,112
72710,95
72711,159.5
72712,436
72713,289
72714,252
72715,441.5
72716,155
72717,101.5
72718,89
72719,155
72720,444
72721,251
72722,234.5
72723,393.5
72724,155
72725,88
72726,81
72727,137.5
72728,442.5
72729,266
72730,240
72731,408.5
72732,152
72733,93.5
72734,82.5
72735,143.5
72736,444
72737,249
72738,244
72739,389.5
72740,155.5
72741,87
72742,82.5
72743,137
72744,444.5
72745,282.5
72746,251
72747,433
72748,152.5
72749,97
72750,87
72751,151
72752,439.5
72753,323
72754,276.5
72755,459.5
72756,152
72757,111.5
72758,95
72759,159
72760,435
72761,290
72762,252.5
72763,441.5
72764,155
72765,101
72766,88.5
72767,154.5
72768,446.5
72769,252
72770,235
72771,394.5
72772,155
72773,88.5
72774,81.5
72775,137
72776,442.5
72777,267.5
72778,240
72779,406.5
72780,152.5
72781,93.5
72782,82
72783,142
72784,444.5
72785,250
72786,242.5
72787,389.5
72788,154.5
72789,86.5
72790,81.5
72791,136.5
72792,446.5
72793,283.5
72794,252
72795,434
72796,154
72797,98.5
72798,87.5
72799,151.5
72800,441.5
72801,325.5
72802,277.5
72803,460.5
72804,152.5
72805,112.5
72806,95
72807,158.5
72808,441
72809,294
72810,255
72811,443.5
72812,156.5
72813,102
72814,89
72815,154.5
72816,463
72817,261
72818,245
72819,413
72820,161
72821,91.5
72822,84.5
72823,143.5
72824,459.5
72825,275.5
72826,249
72827,422.5
72828,158
72829,96
72830,85
72831,149
72832,463
72833,261
72834,253
72835,406
72836,162
72837,90.5
72838,85
72839,142
72840,462.5
72841,292
72842,259.5
72843,448
72844,158
72845,100.5
72846,89
72847,156
72848,452.5
72849,330
72850,283.5
72851,470
72852,157
72853,114
72854,97.5
72855,162.5
72856,450.5
72857,297.5
72858,260
72859,455
72860,160.5
72861,103.5
72862,90.5
72863,159
72864,503
72865,287
72866,267.5
72867,455.5
72868,176.5
72869,102.5
72870,93
72871,156
72872,499
72873,303
72874,271.5
72875,468.5
72876,173.5
72877,107
72878,93
72879,162
72880,502
72881,287.5
72882,274
72883,443.5
72884,174
72885,100.5
72886,92.5
72887,155.5
72888,493.5
72889,314.5
72890,277
72891,482
72892,170.5
72893,109.5
72894,96
72895,166
72896,482
72897,350
72898,300.5
72899,503.5
72900,167
72901,121.5
72902,104
72903,170
72904,484.5
72905,319.5
72906,276.5
72907,493
72908,173
72909,113
72910,97.5
72911,169.5
72912,520
72913,303.5
72914,275.5
72915,472
72916,184
72917,106.5
72918,95.5
72919,162
72920,518.5
72921,318
72922,279
72923,486.5
72924,179
72925,110.5
72926,95.5
72927,168
72928,516.5
72929,300.5
72930,282
72931,461.5
72932,181
72933,104
72934,96
72935,161
72936,506
72937,325.5
72938,280.5
72939,493
72940,176
72941,113
72942,97
72943,172
72944,498
72945,362
72946,306.5
72947,515
72948,173
72949,125.5
72950,106
72951,176.5
72952,500.5
72953,333
72954,283.5
72955,503
72956,178
72957,115.5
72958,99
72959,175
72960,444.5
72961,247
72962,232
72963,391
72964,155
72965,86.5
72966,80.5
72967,135.5
72968,441
72969,261.5
72970,236
72971,404.5
72972,152
72973,91.5
72974,81
72975,142
72976,443.5
72977,247
72978,241.5
72979,386
72980,155
72981,86
72982,82
72983,135.5
72984,445.5
72985,279
72986,247
72987,428.5
72988,151.5
72989,95.5
72990,84.5
72991,149
72992,438.5
72993,319.5
72994,275
72995,453.5
72996,152
72997,111.5
72998,94.5
72999,157
73000,434
73001,286
73002,246.5
73003,435.5
73004,155
73005,100
73006,87
73007,152.5
73008,430.5
73009,235
73010,223.5
73011,380
73012,151
73013,82.5
73014,78.5
73015,130
73016,424.5
73017,247.5
73018,226.5
73019,393
73020,146.5
73021,86
73022,78.5
73023,134.5
73024,428.5
73025,233
73026,232
73027,370.5
73028,150.5
73029,81
73030,79
73031,130.5
73032,428
73033,265.5
73034,237.5
73035,416
73036,146
73037,91
73038,82
73039,142.5
73040,433
73041,313
73042,271.5
73043,454
73044,150.5
73045,108.5
73046,94
73047,154.5
73048,428
73049,270
73050,243
73051,435
73052,149
73053,95.5
73054,84.5
73055,146.5
73056,423.5
73057,231.5
73058,223.5
73059,367.5
73060,150.5
73061,82.5
73062,78.5
73063,130
73064,418.5
73065,245
73066,226.5
73067,382
73068,146.5
73069,87
73070,78
73071,134.5
73072,419.5
73073,227.5
73074,222
73075,368.5
73076,146
73077,79.5
73078,77.5
73079,128.5
73080,419
73081,262
73082,237
73083,403.5
73084,145.5
73085,90
73086,82
73087,141.5
73088,414.5
73089,303.5
73090,254
73091,440.5
73092,144.5
73093,105
73094,87.5
73095,151
73096,421
73097,268.5
73098,243.5
73099,423
73100,149.5
73101,95.5
73102,84.5
73103,146
73104,426
73105,230
73106,224.5
73107,368.5
73108,150.5
73109,82
73110,78.5
73111,129.5
73112,418.5
73113,243.5
73114,226.5
73115,380.5
73116,146.5
73117,86
73118,78.5
73119,133
73120,421
73121,226
73122,222.5
73123,368.5
73124,145.5
73125,79
73126,77.5
73127,128
73128,421.5
73129,261
73130,237.5
73131,404
73132,147
73133,90.5
73134,82.5
73135,142.5
73136,416.5
73137,303
73138,255
73139,440.5
73140,145
73141,105
73142,87.5
73143,150.5
73144,421
73145,266.5
73146,242.5
73147,419.5
73148,149
73149,95
73150,84.5
73151,144.5
73152,441
73153,241
73154,231.5
73155,387.5
73156,156
73157,86
73158,80.5
73159,136
73160,435
73161,254
73162,233.5
73163,396.5
73164,152
73165,89.5
73166,80.5
73167,139.5
73168,437
73169,238
73170,228.5
73171,386.5
73172,152.5
73173,82.5
73174,79.5
73175,134.5
73176,436
73177,272
73178,242.5
73179,418.5
73180,150.5
73181,94
73182,83.5
73183,147
73184,427
73185,309.5
73186,260
73187,451.5
73188,148.5
73189,108
73190,90
73191,154.5
73192,435
73193,274.5
73194,248
73195,436
73196,154
73197,97.5
73198,86.5
73199,150
73200,480
73201,266.5
73202,252
73203,428
73204,171
73205,96.5
73206,89
73207,148.5
73208,472.5
73209,279.5
73210,254
73211,440
73212,166.5
73213,99
73214,88.5
73215,153
73216,474.5
73217,263
73218,247
73219,422.5
73220,164
73221,92
73222,87
73223,147.5
73224,470
73225,294
73226,261
73227,454.5
73228,164
73229,103
73230,91
73231,158
73232,454
73233,328
73234,274
73235,484
73236,157.5
73237,115
73238,96
73239,161.5
73240,467.5
73241,294.5
73242,263.5
73243,473
73244,166
73245,106.5
73246,93.5
73247,160.5
73248,496
73249,282
73250,262.5
73251,443.5
73252,178
73253,100.5
73254,91.5
73255,154
73256,491.5
73257,294
73258,265.5
73259,457.5
73260,173
73261,103
73262,91
73263,158.5
73264,488.5
73265,275.5
73266,258
73267,439
73268,169.5
73269,95.5
73270,90
73271,152
73272,484.5
73273,306.5
73274,269
73275,466.5
73276,170.5
73277,106.5
73278,92
73279,164
73280,469
73281,339.5
73282,281
73283,495.5
73284,163.5
73285,119
73286,97.5
73287,168
73288,483
73289,307.5
73290,273
73291,482.5
73292,170.5
73293,109
73294,94
73295,165.5
73296,424.5
73297,229
73298,220
73299,366.5
73300,150.5
73301,81.5
73302,77
73303,128.5
73304,419
73305,242
73306,222.5
73307,380.5
73308,146.5
73309,85.5
73310,77
73311,133.5
73312,419.5
73313,225.5
73314,218
73315,366.5
73316,145
73317,79
73318,76.5
73319,127.5
73320,421
73321,260.5
73322,232
73323,400
73324,145.5
73325,89
73326,80
73327,140.5
73328,414.5
73329,301
73330,253
73331,437
73332,144
73333,105
73334,87
73335,149.5
73336,419.5
73337,264
73338,235.5
73339,417
73340,149
73341,94
73342,83
73343,144.5
73344,424.5
73345,230
73346,218.5
73347,366
73348,151
73349,81.5
73350,77
73351,129
73352,419.5
73353,242
73354,222
73355,381.5
73356,146.5
73357,84.5
73358,77
73359,133.5
73360,420.5
73361,225.5
73362,217.5
73363,369
73364,146
73365,78.5
73366,76
73367,127.5
73368,422
73369,260.5
73370,232
73371,401
73372,146
73373,89.5
73374,79.5
73375,141.5
73376,413.5
73377,301
73378,252
73379,438.5
73380,144
73381,105
73382,87
73383,150
73384,420
73385,264
73386,235.5
73387,419
73388,148.5
73389,94
73390,83
73391,145
73392,424.5
73393,229
73394,218.5
73395,364.5
73396,150.5
73397,81.5
73398,77
73399,129.5
73400,419.5
73401,242
73402,222
73403,382
73404,147
73405,85
73406,77
73407,134.5
73408,420.5
73409,224.5
73410,216.5
73411,367.5
73412,146.5
73413,78.5
73414,76
73415,128
73416,419.5
73417,260
73418,231
73419,400.5
73420,145.5
73421,88.5
73422,80
73423,141.5
73424,413.5
73425,300.5
73426,252
73427,438
73428,143.5
73429,105
73430,87
73431,150
73432,420
73433,265
73434,236.5
73435,419.5
73436,148.5
73437,94
73438,83
73439,144.5
73440,427.5
73441,229
73442,219
73443,365.5
73444,151
73445,82
73446,77
73447,129
73448,420
73449,242.5
73450,222
73451,380
73452,147
73453,85
73454,77
73455,132.5
73456,421.5
73457,224.5
73458,217
73459,368
73460,145.5
73461,78.5
73462,76
73463,127
73464,422.5
73465,260.5
73466,232.5
73467,401.5
73468,147
73469,89.5
73470,80
73471,141.5
73472,415.5
73473,302
73474,253
73475,438.5
73476,144
73477,105
73478,87
73479,149.5
73480,420.5
73481,264.5
73482,236
73483,416
73484,148.5
73485,94
73486,82.5
73487,144
73488,443
73489,240.5
73490,228.5
73491,385.5
73492,156.5
73493,85.5
73494,79.5
73495,135.5
73496,437
73497,252.5
73498,231.5
73499,397
73500,153
73501,88.5
73502,80
73503,139
73504,439
73505,236.5
73506,225
73507,385.5
73508,153
73509,82.5
73510,78.5
73511,134
73512,437.5
73513,271.5
73514,240
73515,416.5
73516,151
73517,93
73518,82.5
73519,146.5
73520,426.5
73521,309
73522,259
73523,450
73524,148
73525,108
73526,89.5
73527,154.5
73528,435
73529,272.5
73530,243.5
73531,433.5
73532,153.5
73533,97
73534,84.5
73535,149.5
73536,481.5
73537,266
73538,250
73539,426
73540,172
73541,96
73542,88
73543,148.5
73544,474.5
73545,279
73546,253.5
73547,441
73548,168
73549,98.5
73550,87.5
73551,152.5
73552,476.5
73553,261.5
73554,245
73555,422
73556,164.5
73557,92
73558,86
73559,147
73560,472
73561,294.5
73562,259.5
73563,453.5
73564,164.5
73565,102.5
73566,89.5
73567,158.5
73568,454.5
73569,328
73570,273
73571,483.5
73572,157.5
73573,115
73574,95.5
73575,161
73576,468
73577,293
73578,262
73579,470.5
73580,166
73581,105.5
73582,91.5
73583,160
73584,499
73585,282
73586,259
73587,443
73588,179
73589,100
73590,90.5
73591,154.5
73592,493
73593,293
73594,262.5
73595,458.5
73596,174
73597,102.5
73598,90
73599,158.5
73600,491
73601,274.5
73602,254
73603,440
73604,170.5
73605,95.5
73606,89.5
73607,152
73608,487
73609,307
73610,266
73611,467
73612,171.5
73613,106.5
73614,92
73615,164.5
73616,470
73617,340
73618,280.5
73619,496.5
73620,163.5
73621,119
73622,97.5
73623,168
73624,484.5
73625,306
73626,270.5
73627,482
73628,171
73629,108.5
73630,92.5
73631,165.5
73632,428
73633,228.5
73634,218
73635,366.5
73636,151.5
73637,81
73638,76
73639,129
73640,420.5
73641,240.5
73642,222
73643,382
73644,147.5
73645,84.5
73646,76
73647,134
73648,422.5
73649,224
73650,216
73651,367.5
73652,146
73653,78.5
73654,75.5
73655,127.5
73656,424
73657,261
73658,231.5
73659,401
73660,146.5
73661,89
73662,79
73663,141
73664,416.5
73665,301
73666,252.5
73667,438.5
73668,144.5
73669,105.5
73670,87
73671,149.5
73672,421
73673,263.5
73674,235.5
73675,417
73676,149.5
73677,93.5
73678,81.5
73679,144.5
73680,428
73681,229.5
73682,216.5
73683,366
73684,152
73685,81
73686,76
73687,129.5
73688,421
73689,240.5
73690,221.5
73691,383
73692,146
73693,83
73694,76
73695,133
73696,424
73697,224
73698,215.5
73699,370
73700,147.5
73701,78
73702,75.5
73703,127.5
73704,425
73705,261
73706,232
73707,402.5
73708,147
73709,89
73710,79
73711,142
73712,415
73713,301.5
73714,252
73715,440.5
73716,144.5
73717,105
73718,87
73719,150.5
73720,421.5
73721,264
73722,235.5
73723,419.5
73724,149
73725,94.5
73726,82.5
73727,145.5
73728,428
73729,229
73730,216.5
73731,365
73732,151.5
73733,80.5
73734,76
73735,130
73736,421
73737,241
73738,222
73739,383.5
73740,146.5
73741,83.5
73742,75.5
73743,133.5
73744,423.5
73745,223
73746,215
73747,368.5
73748,147
73749,78.5
73750,75.5
73751,128.5
73752,422.5
73753,261
73754,231
73755,402
73756,147
73757,89
73758,79
73759,142
73760,415.5
73761,301
73762,252
73763,440.5
73764,144
73765,105
73766,87
73767,150.5
73768,422
73769,265
73770,236.5
73771,420.5
73772,149
73773,94
73774,82
73775,145
73776,431
73777,229
73778,217
73779,366
73780,152
73781,81
73782,76.5
73783,129.5
73784,421.5
73785,241
73786,222
73787,382
73788,146.5
73789,83.5
73790,75.5
73791,132
73792,425
73793,223.5
73794,215
73795,368.5
73796,146.5
73797,78
73798,75
73799,128
73800,425.5
73801,261.5
73802,232.5
73803,403
73804,148.5
73805,90
73806,79.5
73807,142
73808,417.5
73809,302.5
73810,253
73811,441.5
73812,144.5
73813,105.5
73814,87
73815,150
73816,422.5
73817,264.5
73818,236.5
73819,417.5
73820,149.5
73821,93.5
73822,82
73823,144.5
73824,446.5
73825,240.5
73826,224.5
73827,386
73828,157.5
73829,85.5
73830,78.5
73831,136
73832,438.5
73833,252
73834,230
73835,398.5
73836,152.5
73837,87
73838,78.5
73839,139
73840,442
73841,235.5
73842,222
73843,386.5
73844,153.5
73845,82.5
73846,77.5
73847,134
73848,440.5
73849,272.5
73850,238.5
73851,418.5
73852,152.5
73853,93
73854,82.5
73855,147
73856,428.5
73857,310
73858,259.5
73859,453.5
73860,148.5
73861,108.5
73862,89.5
73863,155
73864,437.5
73865,273
73866,243
73867,435.5
73868,154.5
73869,96.5
73870,83.5
73871,150
73872,484.5
73873,266
73874,246
73875,427
73876,173
73877,95.5
73878,87
73879,149
73880,476
73881,278.5
73882,252
73883,442.5
73884,167
73885,97.5
73886,86
73887,152
73888,480
73889,260
73890,241.5
73891,422.5
73892,165.5
73893,91.5
73894,85
73895,147
73896,474.5
73897,295
73898,258
73899,455.5
73900,165.5
73901,102.5
73902,89
73903,158.5
73904,456.5
73905,329
73906,273
73907,486.5
73908,158
73909,115
73910,95.5
73911,162
73912,470
73913,294.5
73914,261
73915,472.5
73916,167
73917,105
73918,90.5
73919,160.5
73920,502
73921,282
73922,255
73923,443.5
73924,180
73925,99.5
73926,89.5
73927,154.5
73928,494
73929,293
73930,260.5
73931,459.5
73932,173.5
73933,101
73934,88.5
73935,157.5
73936,494.5
73937,273
73938,250.5
73939,440.5
73940,171.5
73941,95
73942,88.5
73943,152
73944,489
73945,307.5
73946,264.5
73947,468.5
73948,172.5
73949,107
73950,91.5
73951,164.5
73952,472
73953,341
73954,280.5
73955,499.5
73956,164
73957,119
73958,97.5
73959,169
73960,486.5
73961,307.5
73962,269
73963,484
73964,172
73965,107.5
73966,91.5
73967,166
73968,430.5
73969,228.5
73970,214
73971,367.5
73972,152.5
73973,81
73974,75
73975,129
73976,421.5
73977,241
73978,220.5
73979,383
73980,147.5
73981,83.5
73982,74.5
73983,133.5
73984,425.5
73985,223
73986,213
73987,367.5
73988,147
73989,78.5
73990,74.5
73991,127.5
73992,425.5
73993,262
73994,229
73995,402.5
73996,147
73997,89.5
73998,78.5
73999,141.5
74000,418
74001,302.5
74002,252.5
74003,441.5
74004,144.5
74005,106
74006,87
74007,150.5
74008,422.5
74009,264
74010,234.5
74011,419
74012,150.5
74013,93.5
74014,81
74015,145
74016,430.5
74017,229.5
74018,213
74019,366.5
74020,152.5
74021,80.5
74022,75
74023,129.5
74024,421.5
74025,241
74026,220
74027,383.5
74028,147
74029,83
74030,75
74031,133.5
74032,426.5
74033,223
74034,212
74035,369.5
74036,148
74037,78
74038,74
74039,127.5
74040,425.5
74041,261.5
74042,229.5
74043,403.5
74044,147.5
74045,89.5
74046,79
74047,142
74048,416.5
74049,302.5
74050,252
74051,443.5
74052,144.5
74053,105.5
74054,87
74055,151
74056,423.5
74057,264.5
74058,234.5
74059,421.5
74060,150
74061,93.5
74062,81.5
74063,146
74064,430
74065,229
74066,212.5
74067,365.5
74068,152.5
74069,80
74070,75
74071,130
74072,421
74073,241
74074,220
74075,384
74076,147.5
74077,83.5
74078,74.5
74079,134
74080,426
74081,222.5
74082,211.5
74083,368
74084,148
74085,78.5
74086,74
74087,128.5
74088,423
74089,261
74090,228.5
74091,403
74092,147
74093,89
74094,78.5
74095,142
74096,416.5
74097,302
74098,250
74099,443
74100,144
74101,105.5
74102,87
74103,151
74104,423
74105,265.5
74106,235.5
74107,422.5
74108,150
74109,93
74110,81
74111,146
74112,429
74113,227
74114,211.5
74115,363.5
74116,152
74117,80
74118,75
74119,129
74120,421.5
74121,241
74122,220
74123,381.5
74124,147.5
74125,84
74126,74.5
74127,132.5
74128,427
74129,222.5
74130,212
74131,367.5
74132,147
74133,78
74134,73.5
74135,128
74136,419
74137,257.5
74138,227
74139,398
74140,146.5
74141,89.5
74142,78.5
74143,140.5
74144,415
74145,301.5
74146,249
74147,440.5
74148,144
74149,105.5
74150,86.5
74151,149.5
74152,420.5
74153,260
74154,233
74155,416
74156,149.5
74157,92.5
74158,80.5
74159,144
74160,447.5
74161,239.5
74162,220.5
74163,386
74164,158
74165,84.5
74166,77.5
74167,136
74168,438
74169,252
74170,227.5
74171,397.5
74172,153
74173,87.5
74174,76.5
74175,139.5
74176,444
74177,234.5
74178,218
74179,385
74180,154.5
74181,82
74182,76.5
74183,134
74184,436
74185,270
74186,234
74187,416
74188,151
74189,93
74190,81
74191,145.5
74192,428
74193,310.5
74194,256.5
74195,455
74196,148
74197,109
74198,89.5
74199,155.5
74200,437.5
74201,269.5
74202,241
74203,436.5
74204,155
74205,95.5
74206,83
74207,150.5
74208,485.5
74209,265
74210,241
74211,426.5
74212,173
74213,94.5
74214,86
74215,148.5
74216,475
74217,278
74218,248.5
74219,441
74220,167
74221,97.5
74222,84.5
74223,152
74224,481.5
74225,259
74226,237.5
74227,421
74228,166
74229,91
74230,83.5
74231,147
74232,468.5
74233,292
74234,253
74235,451.5
74236,164
74237,102
74238,87.5
74239,157
74240,455.5
74241,329
74242,270
74243,488
74244,157.5
74245,115.5
74246,95.5
74247,162
74248,470
74249,290
74250,259
74251,473.5
74252,167
74253,105
74254,89.5
74255,161
74256,502.5
74257,281
74258,251
74259,443.5
74260,180
74261,99
74262,89
74263,154
74264,492.5
74265,292
74266,258.5
74267,457.5
74268,173.5
74269,101
74270,87.5
74271,157.5
